"dataset","support","class","patch_recall_percent","patient_recall_percent","weighting_gain_pp"
"bracs","balanced","N","68.16087917582315","65.21392242233671","-2.9469567534864467"
"bracs","balanced","PB","26.99496403931266","26.07874863218421","-0.9162154071284476"
"bracs","balanced","UDH","38.68859171087979","33.7387505458463","-4.94984116503349"
"bracs","balanced","FEA","40.63656023869518","42.55665870115603","1.9200984624608495"
"bracs","balanced","ADH","16.400856466527525","18.330920839045742","1.930064372518217"
"bracs","balanced","DCIS","43.45920192288297","42.03832992034802","-1.4208720025349493"
"bracs","balanced","IC","80.59583862965599","77.44081854315236","-3.155020086503626"
"bracs","balanced_spread","N","63.11900559761968","65.54556757191752","2.426561974297833"
"bracs","balanced_spread","PB","35.30677339199067","33.86496710629061","-1.4418062857000606"
"bracs","balanced_spread","UDH","39.4007286874654","35.73311745416679","-3.667611233298615"
"bracs","balanced_spread","FEA","42.34977318367756","40.12113291021247","-2.2286402734650963"
"bracs","balanced_spread","ADH","20.27685138873647","21.32834315208315","1.0514917633466787"
"bracs","balanced_spread","DCIS","51.90924835139956","46.78641756079156","-5.122830790607999"
"bracs","balanced_spread","IC","79.67677482014057","81.12385751344495","1.447082693304381"
"tcga_ut","balanced","Brain_Lower_Grade_Glioma","80.89140687828427","80.9121605057224","0.020753627438125477"
"tcga_ut","balanced","Breast_invasive_carcinoma","74.69679498265408","74.66792718974567","-0.028867792908414458"
"tcga_ut","balanced","Glioblastoma_multiforme","79.78885647417015","79.78062193892944","-0.008234535240703167"
"tcga_ut","balanced","Lung_adenocarcinoma","65.07997747057179","65.05951745995519","-0.02046001061660263"
"tcga_ut","balanced","Lung_squamous_cell_carcinoma","61.743123311873305","61.7307668411835","-0.01235647068980228"
"tcga_ut","balanced","Uterine_Corpus_Endometrial_Carcinoma","75.17273008913942","75.14269548247633","-0.030034606663093655"
"tcga_ut","balanced","Sarcoma","68.53999598489656","68.60547925043431","0.06548326553775041"
"tcga_ut","balanced","Head_and_Neck_squamous_cell_carcinoma","66.86805032916743","66.85041079410693","-0.017639535060496314"
"tcga_ut","balanced","Kidney_renal_clear_cell_carcinoma","84.87939016602809","84.88936781609195","0.009977650063859755"
"tcga_ut","balanced","Thyroid_carcinoma","95.63791627762215","95.64122315592904","0.003306878306887029"
"tcga_ut","balanced","Bladder_Urothelial_Carcinoma","57.196459273656885","57.20858962105856","0.012130347401672736"
"tcga_ut","balanced","Stomach_adenocarcinoma","57.95650346122018","57.959831438869855","0.0033279776496755176"
"tcga_ut","balanced","Skin_Cutaneous_Melanoma","71.30609631079402","71.3290218805946","0.02292556980057725"
"tcga_ut","balanced","Prostate_adenocarcinoma","80.32380792058453","80.30540413955447","-0.018403781030059463"
"tcga_ut","balanced","Liver_hepatocellular_carcinoma","88.29155374887083","88.29042457091238","-0.0011291779584468031"
"tcga_ut","balanced","Colon_adenocarcinoma","54.36873826591568","54.42817673664449","0.05943847072880715"
"tcga_ut","balanced","Kidney_renal_papillary_cell_carcinoma","83.1059365981241","83.08270577801828","-0.023230820105823113"
"tcga_ut","balanced","Cervical_squamous_cell_carcinoma_and_endocervical_adenocarcinoma","53.588200280112055","53.57204196493412","-0.016158315177932536"
"tcga_ut","balanced","Testicular_Germ_Cell_Tumors","90.29560796184572","90.26810251522261","-0.02750544662310972"
"tcga_ut","balanced","Adrenocortical_carcinoma","75.90063141192834","75.88249869587897","-0.018132716049379383"
"tcga_ut","balanced","Pancreatic_adenocarcinoma","77.9327479079801","77.95434806851215","0.02160016053204572"
"tcga_ut","balanced","Thymoma","68.62878801352639","68.58750834376373","-0.041279669762658955"
"tcga_ut","balanced","Esophageal_carcinoma","65.88037508435433","65.84434357773459","-0.036031506619735865"
"tcga_ut","balanced","Kidney_Chromophobe","85.6398150757125","85.71887490477233","0.07905982905982967"
"tcga_ut","balanced","Ovarian_serous_cystadenocarcinoma","89.11014049494442","89.08165046645439","-0.02849002849002602"
"tcga_ut","balanced","Uterine_Carcinosarcoma","68.57979302832243","68.35492530345473","-0.2248677248676927"
"tcga_ut","balanced","Mesothelioma","76.16268112183144","76.24740636995539","0.08472524812394511"
"tcga_ut","balanced","Rectum_adenocarcinoma","66.8135482588097","66.84441245634055","0.030864197530846127"
"tcga_ut","balanced","Uveal_Melanoma","94.1557734204793","94.17892156862744","0.023148148148138148"
"tcga_ut","balanced","Pheochromocytoma_and_Paraganglioma","95.84656084656085","95.84656084656085","0"
"tcga_ut","balanced_spread","Brain_Lower_Grade_Glioma","85.96743044537321","86.05059714507708","0.0831666997038667"
"tcga_ut","balanced_spread","Breast_invasive_carcinoma","81.3499963893797","81.41469800796203","0.06470161858233325"
"tcga_ut","balanced_spread","Glioblastoma_multiforme","83.3003599876616","83.27293898354289","-0.027421004118707515"
"tcga_ut","balanced_spread","Lung_adenocarcinoma","73.10154984702886","73.0547157855451","-0.046834061483764344"
"tcga_ut","balanced_spread","Lung_squamous_cell_carcinoma","72.2804872853484","72.28758073202516","0.007093446676762483"
"tcga_ut","balanced_spread","Uterine_Corpus_Endometrial_Carcinoma","84.78432819708853","84.75425182404773","-0.030076373040799353"
"tcga_ut","balanced_spread","Sarcoma","79.8008463469411","79.8182347407281","0.017388393787001633"
"tcga_ut","balanced_spread","Head_and_Neck_squamous_cell_carcinoma","75.2756216551116","75.24087187557015","-0.03474977954145686"
"tcga_ut","balanced_spread","Kidney_renal_clear_cell_carcinoma","88.51572477650063","88.51572477650063","0"
"tcga_ut","balanced_spread","Thyroid_carcinoma","96.88447323373795","96.88778011204482","0.003306878306872818"
"tcga_ut","balanced_spread","Bladder_Urothelial_Carcinoma","70.69093758142459","70.56942656780684","-0.12151101361774863"
"tcga_ut","balanced_spread","Stomach_adenocarcinoma","71.50367383172046","71.55257010294345","0.04889627122298634"
"tcga_ut","balanced_spread","Skin_Cutaneous_Melanoma","78.33494479225688","78.40417655072476","0.06923175846787899"
"tcga_ut","balanced_spread","Prostate_adenocarcinoma","85.47322183530838","85.46283020160521","-0.010391633703164871"
"tcga_ut","balanced_spread","Liver_hepatocellular_carcinoma","92.08785004516713","92.07655826558265","-0.011291779584482242"
"tcga_ut","balanced_spread","Colon_adenocarcinoma","66.56213731012119","66.51419824202081","-0.0479390681003764"
"tcga_ut","balanced_spread","Kidney_renal_papillary_cell_carcinoma","86.27810846560845","86.29481195887445","0.016703493265993075"
"tcga_ut","balanced_spread","Cervical_squamous_cell_carcinoma_and_endocervical_adenocarcinoma","61.63044013901856","61.54504486979978","-0.08539526921877894"
"tcga_ut","balanced_spread","Testicular_Germ_Cell_Tumors","92.84923709868563","92.76141419174508","-0.08782290694055916"
"tcga_ut","balanced_spread","Adrenocortical_carcinoma","72.07234611371935","71.98168253347245","-0.09066358024689691"
"tcga_ut","balanced_spread","Pancreatic_adenocarcinoma","83.3928910070551","83.35275799478586","-0.040133012269237156"
"tcga_ut","balanced_spread","Thymoma","73.21406803884094","73.28423465699515","0.07016661815421799"
"tcga_ut","balanced_spread","Esophageal_carcinoma","65.05757241028867","65.03075434497579","-0.02681806531288089"
"tcga_ut","balanced_spread","Kidney_Chromophobe","88.44757260782902","88.48199805892114","0.03442545109211892"
"tcga_ut","balanced_spread","Ovarian_serous_cystadenocarcinoma","89.11869448634154","89.1620230713368","0.04332858499526537"
"tcga_ut","balanced_spread","Uterine_Carcinosarcoma","69.31469810146281","69.34290382819795","0.02820572673513766"
"tcga_ut","balanced_spread","Mesothelioma","81.5686274509804","81.63156620672962","0.06293875574921515"
